ROI,model,x,y,is_winner
R_HEADDGCA23_NA,Linear,2.08542713567839,-0.0410968806253489,0
R_HEADDGCA23_NA,Linear,2.09547738693467,-0.0407922142936906,0
R_HEADDGCA23_NA,Linear,2.10552763819095,-0.0404875479620324,0
R_HEADDGCA23_NA,Linear,2.11557788944724,-0.0401828816303741,0
R_HEADDGCA23_NA,Linear,2.12562814070352,-0.0398782152987158,0
R_HEADDGCA23_NA,Linear,2.1356783919598,-0.0395735489670575,0
R_HEADDGCA23_NA,Linear,2.14572864321608,-0.0392688826353992,0
R_HEADDGCA23_NA,Linear,2.15577889447236,-0.0389642163037409,0
R_HEADDGCA23_NA,Linear,2.16582914572864,-0.0386595499720826,0
R_HEADDGCA23_NA,Linear,2.17587939698492,-0.0383548836404243,0
R_HEADDGCA23_NA,Linear,2.18592964824121,-0.038050217308766,0
R_HEADDGCA23_NA,Linear,2.19597989949749,-0.0377455509771077,0
R_HEADDGCA23_NA,Linear,2.20603015075377,-0.0374408846454494,0
R_HEADDGCA23_NA,Linear,2.21608040201005,-0.0371362183137912,0
R_HEADDGCA23_NA,Linear,2.22613065326633,-0.0368315519821329,0
R_HEADDGCA23_NA,Linear,2.23618090452261,-0.0365268856504746,0
R_HEADDGCA23_NA,Linear,2.24623115577889,-0.0362222193188163,0
R_HEADDGCA23_NA,Linear,2.25628140703518,-0.035917552987158,0
R_HEADDGCA23_NA,Linear,2.26633165829146,-0.0356128866554997,0
R_HEADDGCA23_NA,Linear,2.27638190954774,-0.0353082203238414,0
R_HEADDGCA23_NA,Linear,2.28643216080402,-0.0350035539921831,0
R_HEADDGCA23_NA,Linear,2.2964824120603,-0.0346988876605248,0
R_HEADDGCA23_NA,Linear,2.30653266331658,-0.0343942213288665,0
R_HEADDGCA23_NA,Linear,2.31658291457286,-0.0340895549972082,0
R_HEADDGCA23_NA,Linear,2.32663316582915,-0.0337848886655499,0
R_HEADDGCA23_NA,Linear,2.33668341708543,-0.0334802223338916,0
R_HEADDGCA23_NA,Linear,2.34673366834171,-0.0331755560022334,0
R_HEADDGCA23_NA,Linear,2.35678391959799,-0.0328708896705751,0
R_HEADDGCA23_NA,Linear,2.36683417085427,-0.0325662233389168,0
R_HEADDGCA23_NA,Linear,2.37688442211055,-0.0322615570072585,0
R_HEADDGCA23_NA,Linear,2.38693467336683,-0.0319568906756002,0
R_HEADDGCA23_NA,Linear,2.39698492462312,-0.0316522243439419,0
R_HEADDGCA23_NA,Linear,2.4070351758794,-0.0313475580122836,0
R_HEADDGCA23_NA,Linear,2.41708542713568,-0.0310428916806253,0
R_HEADDGCA23_NA,Linear,2.42713567839196,-0.030738225348967,0
R_HEADDGCA23_NA,Linear,2.43718592964824,-0.0304335590173087,0
R_HEADDGCA23_NA,Linear,2.44723618090452,-0.0301288926856504,0
R_HEADDGCA23_NA,Linear,2.4572864321608,-0.0298242263539922,0
R_HEADDGCA23_NA,Linear,2.46733668341709,-0.0295195600223339,0
R_HEADDGCA23_NA,Linear,2.47738693467337,-0.0292148936906756,0
R_HEADDGCA23_NA,Linear,2.48743718592965,-0.0289102273590173,0
R_HEADDGCA23_NA,Linear,2.49748743718593,-0.028605561027359,0
R_HEADDGCA23_NA,Linear,2.50753768844221,-0.0283008946957007,0
R_HEADDGCA23_NA,Linear,2.51758793969849,-0.0279962283640424,0
R_HEADDGCA23_NA,Linear,2.52763819095477,-0.0276915620323841,0
R_HEADDGCA23_NA,Linear,2.53768844221106,-0.0273868957007258,0
R_HEADDGCA23_NA,Linear,2.54773869346734,-0.0270822293690675,0
R_HEADDGCA23_NA,Linear,2.55778894472362,-0.0267775630374092,0
R_HEADDGCA23_NA,Linear,2.5678391959799,-0.026472896705751,0
R_HEADDGCA23_NA,Linear,2.57788944723618,-0.0261682303740927,0
R_HEADDGCA23_NA,Linear,2.58793969849246,-0.0258635640424344,0
R_HEADDGCA23_NA,Linear,2.59798994974874,-0.0255588977107761,0
R_HEADDGCA23_NA,Linear,2.60804020100502,-0.0252542313791178,0
R_HEADDGCA23_NA,Linear,2.61809045226131,-0.0249495650474595,0
R_HEADDGCA23_NA,Linear,2.62814070351759,-0.0246448987158012,0
R_HEADDGCA23_NA,Linear,2.63819095477387,-0.0243402323841429,0
R_HEADDGCA23_NA,Linear,2.64824120603015,-0.0240355660524846,0
R_HEADDGCA23_NA,Linear,2.65829145728643,-0.0237308997208263,0
R_HEADDGCA23_NA,Linear,2.66834170854271,-0.023426233389168,0
R_HEADDGCA23_NA,Linear,2.67839195979899,-0.0231215670575097,0
R_HEADDGCA23_NA,Linear,2.68844221105528,-0.0228169007258514,0
R_HEADDGCA23_NA,Linear,2.69849246231156,-0.0225122343941932,0
R_HEADDGCA23_NA,Linear,2.70854271356784,-0.0222075680625349,0
R_HEADDGCA23_NA,Linear,2.71859296482412,-0.0219029017308766,0
R_HEADDGCA23_NA,Linear,2.7286432160804,-0.0215982353992183,0
R_HEADDGCA23_NA,Linear,2.73869346733668,-0.02129356906756,0
R_HEADDGCA23_NA,Linear,2.74874371859296,-0.0209889027359017,0
R_HEADDGCA23_NA,Linear,2.75879396984925,-0.0206842364042434,0
R_HEADDGCA23_NA,Linear,2.76884422110553,-0.0203795700725851,0
R_HEADDGCA23_NA,Linear,2.77889447236181,-0.0200749037409268,0
R_HEADDGCA23_NA,Linear,2.78894472361809,-0.0197702374092685,0
R_HEADDGCA23_NA,Linear,2.79899497487437,-0.0194655710776103,0
R_HEADDGCA23_NA,Linear,2.80904522613065,-0.019160904745952,0
R_HEADDGCA23_NA,Linear,2.81909547738693,-0.0188562384142937,0
R_HEADDGCA23_NA,Linear,2.82914572864322,-0.0185515720826354,0
R_HEADDGCA23_NA,Linear,2.8391959798995,-0.0182469057509771,0
R_HEADDGCA23_NA,Linear,2.84924623115578,-0.0179422394193188,0
R_HEADDGCA23_NA,Linear,2.85929648241206,-0.0176375730876605,0
R_HEADDGCA23_NA,Linear,2.86934673366834,-0.0173329067560022,0
R_HEADDGCA23_NA,Linear,2.87939698492462,-0.0170282404243439,0
R_HEADDGCA23_NA,Linear,2.8894472361809,-0.0167235740926856,0
R_HEADDGCA23_NA,Linear,2.89949748743719,-0.0164189077610273,0
R_HEADDGCA23_NA,Linear,2.90954773869347,-0.016114241429369,0
R_HEADDGCA23_NA,Linear,2.91959798994975,-0.0158095750977107,0
R_HEADDGCA23_NA,Linear,2.92964824120603,-0.0155049087660525,0
R_HEADDGCA23_NA,Linear,2.93969849246231,-0.0152002424343942,0
R_HEADDGCA23_NA,Linear,2.94974874371859,-0.0148955761027359,0
R_HEADDGCA23_NA,Linear,2.95979899497487,-0.0145909097710776,0
R_HEADDGCA23_NA,Linear,2.96984924623116,-0.0142862434394193,0
R_HEADDGCA23_NA,Linear,2.97989949748744,-0.013981577107761,0
R_HEADDGCA23_NA,Linear,2.98994974874372,-0.0136769107761027,0
R_HEADDGCA23_NA,Linear,3,-0.0133722444444444,0
R_HEADDGCA23_NA,Power2,1,-0.0831955958267082,1
R_HEADDGCA23_NA,Power2,1.01005025125628,-0.0819732148320416,1
R_HEADDGCA23_NA,Power2,1.02010050251256,-0.0807806320879551,1
R_HEADDGCA23_NA,Power2,1.03015075376884,-0.079616838238545,1
R_HEADDGCA23_NA,Power2,1.04020100502513,-0.0784808675175775,1
R_HEADDGCA23_NA,Power2,1.05025125628141,-0.0773717954678608,1
R_HEADDGCA23_NA,Power2,1.06030150753769,-0.0762887368003793,1
R_HEADDGCA23_NA,Power2,1.07035175879397,-0.075230843383395,1
R_HEADDGCA23_NA,Power2,1.08040201005025,-0.0741973023524953,1
R_HEADDGCA23_NA,Power2,1.09045226130653,-0.0731873343332653,1
R_HEADDGCA23_NA,Power2,1.10050251256281,-0.0722001917689092,1
R_HEADDGCA23_NA,Power2,1.1105527638191,-0.0712351573457318,1
R_HEADDGCA23_NA,Power2,1.12060301507538,-0.0702915425099292,1
R_HEADDGCA23_NA,Power2,1.13065326633166,-0.0693686860696308,1
R_HEADDGCA23_NA,Power2,1.14070351758794,-0.0684659528765858,1
R_HEADDGCA23_NA,Power2,1.15075376884422,-0.0675827325823023,1
R_HEADDGCA23_NA,Power2,1.1608040201005,-0.0667184384638279,1
R_HEADDGCA23_NA,Power2,1.17085427135678,-0.065872506314708,1
R_HEADDGCA23_NA,Power2,1.18090452261307,-0.0650443933969832,1
R_HEADDGCA23_NA,Power2,1.19095477386935,-0.064233577450379,1
R_HEADDGCA23_NA,Power2,1.20100502512563,-0.0634395557551162,1
R_HEADDGCA23_NA,Power2,1.21105527638191,-0.0626618442450186,1
R_HEADDGCA23_NA,Power2,1.22110552763819,-0.0618999766678301,1
R_HEADDGCA23_NA,Power2,1.23115577889447,-0.0611535037898612,1
R_HEADDGCA23_NA,Power2,1.24120603015075,-0.0604219926422882,1
R_HEADDGCA23_NA,Power2,1.25125628140704,-0.0597050258066046,1
R_HEADDGCA23_NA,Power2,1.26130653266332,-0.0590022007368976,1
R_HEADDGCA23_NA,Power2,1.2713567839196,-0.058313129116776,1
R_HEADDGCA23_NA,Power2,1.28140703517588,-0.0576374362489196,1
R_HEADDGCA23_NA,Power2,1.29145728643216,-0.0569747604753551,1
R_HEADDGCA23_NA,Power2,1.30150753768844,-0.056324752626688,1
R_HEADDGCA23_NA,Power2,1.31155778894472,-0.0556870754986321,1
R_HEADDGCA23_NA,Power2,1.32160804020101,-0.0550614033542881,1
R_HEADDGCA23_NA,Power2,1.33165829145729,-0.0544474214507197,1
R_HEADDGCA23_NA,Power2,1.34170854271357,-0.0538448255884684,1
R_HEADDGCA23_NA,Power2,1.35175879396985,-0.0532533216827331,1
R_HEADDGCA23_NA,Power2,1.36180904522613,-0.0526726253550218,1
R_HEADDGCA23_NA,Power2,1.37185929648241,-0.052102461544154,1
R_HEADDGCA23_NA,Power2,1.38190954773869,-0.0515425641355646,1
R_HEADDGCA23_NA,Power2,1.39195979899497,-0.0509926756079207,1
R_HEADDGCA23_NA,Power2,1.40201005025126,-0.0504525466961265,1
R_HEADDGCA23_NA,Power2,1.41206030150754,-0.0499219360698443,1
R_HEADDGCA23_NA,Power2,1.42211055276382,-0.0494006100267119,1
R_HEADDGCA23_NA,Power2,1.4321608040201,-0.048888342199489,1
R_HEADDGCA23_NA,Power2,1.44221105527638,-0.0483849132764039,1
R_HEADDGCA23_NA,Power2,1.45226130653266,-0.0478901107340226,1
R_HEADDGCA23_NA,Power2,1.46231155778894,-0.0474037285819934,1
R_HEADDGCA23_NA,Power2,1.47236180904523,-0.0469255671190651,1
R_HEADDGCA23_NA,Power2,1.48241206030151,-0.0464554326998058,1
R_HEADDGCA23_NA,Power2,1.49246231155779,-0.0459931375114853,1
R_HEADDGCA23_NA,Power2,1.50251256281407,-0.0455384993606128,1
R_HEADDGCA23_NA,Power2,1.51256281407035,-0.0450913414686513,1
R_HEADDGCA23_NA,Power2,1.52261306532663,-0.0446514922764559,1
R_HEADDGCA23_NA,Power2,1.53266331658291,-0.0442187852570085,1
R_HEADDGCA23_NA,Power2,1.5427135678392,-0.0437930587360467,1
R_HEADDGCA23_NA,Power2,1.55276381909548,-0.0433741557202033,1
R_HEADDGCA23_NA,Power2,1.56281407035176,-0.042961923732297,1
R_HEADDGCA23_NA,Power2,1.57286432160804,-0.0425562146534327,1
R_HEADDGCA23_NA,Power2,1.58291457286432,-0.0421568845715885,1
R_HEADDGCA23_NA,Power2,1.5929648241206,-0.0417637936363834,1
R_HEADDGCA23_NA,Power2,1.60301507537688,-0.0413768059197369,1
R_HEADDGCA23_NA,Power2,1.61306532663317,-0.0409957892821458,1
R_HEADDGCA23_NA,Power2,1.62311557788945,-0.0406206152443188,1
R_HEADDGCA23_NA,Power2,1.63316582914573,-0.0402511588639221,1
R_HEADDGCA23_NA,Power2,1.64321608040201,-0.0398872986172029,1
R_HEADDGCA23_NA,Power2,1.65326633165829,-0.0395289162852701,1
R_HEADDGCA23_NA,Power2,1.66331658291457,-0.0391758968448196,1
R_HEADDGCA23_NA,Power2,1.67336683417085,-0.0388281283631083,1
R_HEADDGCA23_NA,Power2,1.68341708542714,-0.0384855018969837,1
R_HEADDGCA23_NA,Power2,1.69346733668342,-0.038147911395792,1
R_HEADDGCA23_NA,Power2,1.7035175879397,-0.037815253607993,1
R_HEADDGCA23_NA,Power2,1.71356783919598,-0.0374874279913186,1
R_HEADDGCA23_NA,Power2,1.72361809045226,-0.0371643366263216,1
R_HEADDGCA23_NA,Power2,1.73366834170854,-0.0368458841331675,1
R_HEADDGCA23_NA,Power2,1.74371859296482,-0.0365319775915298,1
R_HEADDGCA23_NA,Power2,1.75376884422111,-0.036222526463456,1
R_HEADDGCA23_NA,Power2,1.76381909547739,-0.0359174425190775,1
R_HEADDGCA23_NA,Power2,1.77386934673367,-0.0356166397650439,1
R_HEADDGCA23_NA,Power2,1.78391959798995,-0.0353200343755655,1
R_HEADDGCA23_NA,Power2,1.79396984924623,-0.035027544625957,1
R_HEADDGCA23_NA,Power2,1.80402010050251,-0.0347390908285762,1
R_HEADDGCA23_NA,Power2,1.81407035175879,-0.0344545952710598,1
R_HEADDGCA23_NA,Power2,1.82412060301508,-0.0341739821567618,1
R_HEADDGCA23_NA,Power2,1.83417085427136,-0.0338971775473032,1
R_HEADDGCA23_NA,Power2,1.84422110552764,-0.0336241093071488,1
R_HEADDGCA23_NA,Power2,1.85427135678392,-0.0333547070501275,1
R_HEADDGCA23_NA,Power2,1.8643216080402,-0.0330889020878184,1
R_HEADDGCA23_NA,Power2,1.87437185929648,-0.0328266273797281,1
R_HEADDGCA23_NA,Power2,1.88442211055276,-0.032567817485188,1
R_HEADDGCA23_NA,Power2,1.89447236180905,-0.0323124085169023,1
R_HEADDGCA23_NA,Power2,1.90452261306533,-0.0320603380960835,1
R_HEADDGCA23_NA,Power2,1.91457286432161,-0.0318115453091113,1
R_HEADDGCA23_NA,Power2,1.92462311557789,-0.0315659706656566,1
R_HEADDGCA23_NA,Power2,1.93467336683417,-0.0313235560582135,1
R_HEADDGCA23_NA,Power2,1.94472361809045,-0.0310842447229847,1
R_HEADDGCA23_NA,Power2,1.95477386934673,-0.0308479812020683,1
R_HEADDGCA23_NA,Power2,1.96482412060302,-0.0306147113068971,1
R_HEADDGCA23_NA,Power2,1.9748743718593,-0.030384382082881,1
R_HEADDGCA23_NA,Power2,1.98492462311558,-0.0301569417752094,1
R_HEADDGCA23_NA,Power2,1.99497487437186,-0.0299323397957676,1
R_HEADDGCA23_NA,Power2,2.00502512562814,-0.029710526691127,1
R_HEADDGCA23_NA,Power2,2.01507537688442,-0.0294914541115688,1
R_HEADDGCA23_NA,Power2,2.0251256281407,-0.0292750747811021,1
R_HEADDGCA23_NA,Power2,2.03517587939699,-0.0290613424684406,1
R_HEADDGCA23_NA,Power2,2.04522613065327,-0.0288502119589029,1
R_HEADDGCA23_NA,Power2,2.05527638190955,-0.0286416390272013,1
R_HEADDGCA23_NA,Power2,2.06532663316583,-0.0284355804110883,1
R_HEADDGCA23_NA,Power2,2.07537688442211,-0.0282319937858286,1
R_HEADDGCA23_NA,Power2,2.08542713567839,-0.0280308377394683,1
R_HEADDGCA23_NA,Power2,2.09547738693467,-0.0278320717488708,1
R_HEADDGCA23_NA,Power2,2.10552763819095,-0.0276356561564935,1
R_HEADDGCA23_NA,Power2,2.11557788944724,-0.027441552147879,1
R_HEADDGCA23_NA,Power2,2.12562814070352,-0.0272497217298348,1
R_HEADDGCA23_NA,Power2,2.1356783919598,-0.0270601277092773,1
R_HEADDGCA23_NA,Power2,2.14572864321608,-0.026872733672718,1
R_HEADDGCA23_NA,Power2,2.15577889447236,-0.026687503966368,1
R_HEADDGCA23_NA,Power2,2.16582914572864,-0.0265044036768407,1
R_HEADDGCA23_NA,Power2,2.17587939698492,-0.0263233986124311,1
R_HEADDGCA23_NA,Power2,2.18592964824121,-0.026144455284952,1
R_HEADDGCA23_NA,Power2,2.19597989949749,-0.025967540892109,1
R_HEADDGCA23_NA,Power2,2.20603015075377,-0.0257926233003949,1
R_HEADDGCA23_NA,Power2,2.21608040201005,-0.0256196710284857,1
R_HEADDGCA23_NA,Power2,2.22613065326633,-0.025448653231123,1
R_HEADDGCA23_NA,Power2,2.23618090452261,-0.0252795396834645,1
R_HEADDGCA23_NA,Power2,2.24623115577889,-0.0251123007658874,1
R_HEADDGCA23_NA,Power2,2.25628140703518,-0.0249469074492315,1
R_HEADDGCA23_NA,Power2,2.26633165829146,-0.0247833312804639,1
R_HEADDGCA23_NA,Power2,2.27638190954774,-0.0246215443687552,1
R_HEADDGCA23_NA,Power2,2.28643216080402,-0.0244615193719506,1
R_HEADDGCA23_NA,Power2,2.2964824120603,-0.024303229483425,1
R_HEADDGCA23_NA,Power2,2.30653266331658,-0.0241466484193086,1
R_HEADDGCA23_NA,Power2,2.31658291457286,-0.0239917504060713,1
R_HEADDGCA23_NA,Power2,2.32663316582915,-0.0238385101684544,1
R_HEADDGCA23_NA,Power2,2.33668341708543,-0.0236869029177378,1
R_HEADDGCA23_NA,Power2,2.34673366834171,-0.0235369043403334,1
R_HEADDGCA23_NA,Power2,2.35678391959799,-0.0233884905866926,1
R_HEADDGCA23_NA,Power2,2.36683417085427,-0.0232416382605188,1
R_HEADDGCA23_NA,Power2,2.37688442211055,-0.0230963244082756,1
R_HEADDGCA23_NA,Power2,2.38693467336683,-0.0229525265089809,1
R_HEADDGCA23_NA,Power2,2.39698492462312,-0.0228102224642772,1
R_HEADDGCA23_NA,Power2,2.4070351758794,-0.0226693905887717,1
R_HEADDGCA23_NA,Power2,2.41708542713568,-0.0225300096006352,1
R_HEADDGCA23_NA,Power2,2.42713567839196,-0.0223920586124536,1
R_HEADDGCA23_NA,Power2,2.43718592964824,-0.0222555171223235,1
R_HEADDGCA23_NA,Power2,2.44723618090452,-0.0221203650051846,1
R_HEADDGCA23_NA,Power2,2.4572864321608,-0.0219865825043815,1
R_HEADDGCA23_NA,Power2,2.46733668341709,-0.021854150223448,1
R_HEADDGCA23_NA,Power2,2.47738693467337,-0.0217230491181072,1
R_HEADDGCA23_NA,Power2,2.48743718592965,-0.0215932604884811,1
R_HEADDGCA23_NA,Power2,2.49748743718593,-0.0214647659715026,1
R_HEADDGCA23_NA,Power2,2.50753768844221,-0.0213375475335249,1
R_HEADDGCA23_NA,Power2,2.51758793969849,-0.0212115874631218,1
R_HEADDGCA23_NA,Power2,2.52763819095477,-0.021086868364073,1
R_HEADDGCA23_NA,Power2,2.53768844221106,-0.0209633731485299,1
R_HEADDGCA23_NA,Power2,2.54773869346734,-0.020841085030355,1
R_HEADDGCA23_NA,Power2,2.55778894472362,-0.0207199875186318,1
R_HEADDGCA23_NA,Power2,2.5678391959799,-0.0206000644113383,1
R_HEADDGCA23_NA,Power2,2.57788944723618,-0.0204812997891806,1
R_HEADDGCA23_NA,Power2,2.58793969849246,-0.0203636780095815,1
R_HEADDGCA23_NA,Power2,2.59798994974874,-0.0202471837008196,1
R_HEADDGCA23_NA,Power2,2.60804020100502,-0.0201318017563143,1
R_HEADDGCA23_NA,Power2,2.61809045226131,-0.0200175173290537,1
R_HEADDGCA23_NA,Power2,2.62814070351759,-0.0199043158261597,1
R_HEADDGCA23_NA,Power2,2.63819095477387,-0.0197921829035869,1
R_HEADDGCA23_NA,Power2,2.64824120603015,-0.019681104460953,1
R_HEADDGCA23_NA,Power2,2.65829145728643,-0.0195710666364944,1
R_HEADDGCA23_NA,Power2,2.66834170854271,-0.0194620558021453,1
R_HEADDGCA23_NA,Power2,2.67839195979899,-0.0193540585587368,1
R_HEADDGCA23_NA,Power2,2.68844221105528,-0.0192470617313115,1
R_HEADDGCA23_NA,Power2,2.69849246231156,-0.0191410523645515,1
R_HEADDGCA23_NA,Power2,2.70854271356784,-0.019036017718316,1
R_HEADDGCA23_NA,Power2,2.71859296482412,-0.0189319452632858,1
R_HEADDGCA23_NA,Power2,2.7286432160804,-0.0188288226767119,1
R_HEADDGCA23_NA,Power2,2.73869346733668,-0.0187266378382648,1
R_HEADDGCA23_NA,Power2,2.74874371859296,-0.0186253788259818,1
R_HEADDGCA23_NA,Power2,2.75879396984925,-0.0185250339123109,1
R_HEADDGCA23_NA,Power2,2.76884422110553,-0.0184255915602464,1
R_HEADDGCA23_NA,Power2,2.77889447236181,-0.018327040419556,1
R_HEADDGCA23_NA,Power2,2.78894472361809,-0.0182293693230954,1
R_HEADDGCA23_NA,Power2,2.79899497487437,-0.0181325672832086,1
R_HEADDGCA23_NA,Power2,2.80904522613065,-0.0180366234882117,1
R_HEADDGCA23_NA,Power2,2.81909547738693,-0.0179415272989582,1
R_HEADDGCA23_NA,Power2,2.82914572864322,-0.0178472682454825,1
R_HEADDGCA23_NA,Power2,2.8391959798995,-0.0177538360237211,1
R_HEADDGCA23_NA,Power2,2.84924623115578,-0.0176612204923082,1
R_HEADDGCA23_NA,Power2,2.85929648241206,-0.0175694116694443,1
R_HEADDGCA23_NA,Power2,2.86934673366834,-0.0174783997298363,1
R_HEADDGCA23_NA,Power2,2.87939698492462,-0.0173881750017059,1
R_HEADDGCA23_NA,Power2,2.8894472361809,-0.0172987279638663,1
R_HEADDGCA23_NA,Power2,2.89949748743719,-0.0172100492428634,1
R_HEADDGCA23_NA,Power2,2.90954773869347,-0.0171221296101823,1
R_HEADDGCA23_NA,Power2,2.91959798994975,-0.0170349599795149,1
R_HEADDGCA23_NA,Power2,2.92964824120603,-0.0169485314040886,1
R_HEADDGCA23_NA,Power2,2.93969849246231,-0.0168628350740545,1
R_HEADDGCA23_NA,Power2,2.94974874371859,-0.0167778623139326,1
R_HEADDGCA23_NA,Power2,2.95979899497487,-0.0166936045801134,1
R_HEADDGCA23_NA,Power2,2.96984924623116,-0.0166100534584147,1
R_HEADDGCA23_NA,Power2,2.97989949748744,-0.0165272006616909,1
R_HEADDGCA23_NA,Power2,2.98994974874372,-0.0164450380274951,1
R_HEADDGCA23_NA,Power2,3,-0.0163635575157913,1
R_HEADSUB_NA,Linear,1,-0.0112797222222222,1
R_HEADSUB_NA,Linear,1.01005025125628,-0.0112969369625907,1
R_HEADSUB_NA,Linear,1.02010050251256,-0.0113141517029592,1
R_HEADSUB_NA,Linear,1.03015075376884,-0.0113313664433277,1
R_HEADSUB_NA,Linear,1.04020100502513,-0.0113485811836963,1
R_HEADSUB_NA,Linear,1.05025125628141,-0.0113657959240648,1
R_HEADSUB_NA,Linear,1.06030150753769,-0.0113830106644333,1
R_HEADSUB_NA,Linear,1.07035175879397,-0.0114002254048018,1
R_HEADSUB_NA,Linear,1.08040201005025,-0.0114174401451703,1
R_HEADSUB_NA,Linear,1.09045226130653,-0.0114346548855388,1
R_HEADSUB_NA,Linear,1.10050251256281,-0.0114518696259073,1
R_HEADSUB_NA,Linear,1.1105527638191,-0.0114690843662758,1
R_HEADSUB_NA,Linear,1.12060301507538,-0.0114862991066443,1
R_HEADSUB_NA,Linear,1.13065326633166,-0.0115035138470128,1
R_HEADSUB_NA,Linear,1.14070351758794,-0.0115207285873813,1
R_HEADSUB_NA,Linear,1.15075376884422,-0.0115379433277499,1
R_HEADSUB_NA,Linear,1.1608040201005,-0.0115551580681184,1
R_HEADSUB_NA,Linear,1.17085427135678,-0.0115723728084869,1
R_HEADSUB_NA,Linear,1.18090452261307,-0.0115895875488554,1
R_HEADSUB_NA,Linear,1.19095477386935,-0.0116068022892239,1
R_HEADSUB_NA,Linear,1.20100502512563,-0.0116240170295924,1
R_HEADSUB_NA,Linear,1.21105527638191,-0.0116412317699609,1
R_HEADSUB_NA,Linear,1.22110552763819,-0.0116584465103294,1
R_HEADSUB_NA,Linear,1.23115577889447,-0.0116756612506979,1
R_HEADSUB_NA,Linear,1.24120603015075,-0.0116928759910664,1
R_HEADSUB_NA,Linear,1.25125628140704,-0.0117100907314349,1
R_HEADSUB_NA,Linear,1.26130653266332,-0.0117273054718035,1
R_HEADSUB_NA,Linear,1.2713567839196,-0.011744520212172,1
R_HEADSUB_NA,Linear,1.28140703517588,-0.0117617349525405,1
R_HEADSUB_NA,Linear,1.29145728643216,-0.011778949692909,1
R_HEADSUB_NA,Linear,1.30150753768844,-0.0117961644332775,1
R_HEADSUB_NA,Linear,1.31155778894472,-0.011813379173646,1
R_HEADSUB_NA,Linear,1.32160804020101,-0.0118305939140145,1
R_HEADSUB_NA,Linear,1.33165829145729,-0.011847808654383,1
R_HEADSUB_NA,Linear,1.34170854271357,-0.0118650233947515,1
R_HEADSUB_NA,Linear,1.35175879396985,-0.01188223813512,1
R_HEADSUB_NA,Linear,1.36180904522613,-0.0118994528754885,1
R_HEADSUB_NA,Linear,1.37185929648241,-0.0119166676158571,1
R_HEADSUB_NA,Linear,1.38190954773869,-0.0119338823562256,1
R_HEADSUB_NA,Linear,1.39195979899497,-0.0119510970965941,1
R_HEADSUB_NA,Linear,1.40201005025126,-0.0119683118369626,1
R_HEADSUB_NA,Linear,1.41206030150754,-0.0119855265773311,1
R_HEADSUB_NA,Linear,1.42211055276382,-0.0120027413176996,1
R_HEADSUB_NA,Linear,1.4321608040201,-0.0120199560580681,1
R_HEADSUB_NA,Linear,1.44221105527638,-0.0120371707984366,1
R_HEADSUB_NA,Linear,1.45226130653266,-0.0120543855388051,1
R_HEADSUB_NA,Linear,1.46231155778894,-0.0120716002791736,1
R_HEADSUB_NA,Linear,1.47236180904523,-0.0120888150195422,1
R_HEADSUB_NA,Linear,1.48241206030151,-0.0121060297599107,1
R_HEADSUB_NA,Linear,1.49246231155779,-0.0121232445002792,1
R_HEADSUB_NA,Linear,1.50251256281407,-0.0121404592406477,1
R_HEADSUB_NA,Linear,1.51256281407035,-0.0121576739810162,1
R_HEADSUB_NA,Linear,1.52261306532663,-0.0121748887213847,1
R_HEADSUB_NA,Linear,1.53266331658291,-0.0121921034617532,1
R_HEADSUB_NA,Linear,1.5427135678392,-0.0122093182021217,1
R_HEADSUB_NA,Linear,1.55276381909548,-0.0122265329424902,1
R_HEADSUB_NA,Linear,1.56281407035176,-0.0122437476828587,1
R_HEADSUB_NA,Linear,1.57286432160804,-0.0122609624232272,1
R_HEADSUB_NA,Linear,1.58291457286432,-0.0122781771635958,1
R_HEADSUB_NA,Linear,1.5929648241206,-0.0122953919039643,1
R_HEADSUB_NA,Linear,1.60301507537688,-0.0123126066443328,1
R_HEADSUB_NA,Linear,1.61306532663317,-0.0123298213847013,1
R_HEADSUB_NA,Linear,1.62311557788945,-0.0123470361250698,1
R_HEADSUB_NA,Linear,1.63316582914573,-0.0123642508654383,1
R_HEADSUB_NA,Linear,1.64321608040201,-0.0123814656058068,1
R_HEADSUB_NA,Linear,1.65326633165829,-0.0123986803461753,1
R_HEADSUB_NA,Linear,1.66331658291457,-0.0124158950865438,1
R_HEADSUB_NA,Linear,1.67336683417085,-0.0124331098269123,1
R_HEADSUB_NA,Linear,1.68341708542714,-0.0124503245672808,1
R_HEADSUB_NA,Linear,1.69346733668342,-0.0124675393076494,1
R_HEADSUB_NA,Linear,1.7035175879397,-0.0124847540480179,1
R_HEADSUB_NA,Linear,1.71356783919598,-0.0125019687883864,1
R_HEADSUB_NA,Linear,1.72361809045226,-0.0125191835287549,1
R_HEADSUB_NA,Linear,1.73366834170854,-0.0125363982691234,1
R_HEADSUB_NA,Linear,1.74371859296482,-0.0125536130094919,1
R_HEADSUB_NA,Linear,1.75376884422111,-0.0125708277498604,1
R_HEADSUB_NA,Linear,1.76381909547739,-0.0125880424902289,1
R_HEADSUB_NA,Linear,1.77386934673367,-0.0126052572305974,1
R_HEADSUB_NA,Linear,1.78391959798995,-0.0126224719709659,1
R_HEADSUB_NA,Linear,1.79396984924623,-0.0126396867113344,1
R_HEADSUB_NA,Linear,1.80402010050251,-0.012656901451703,1
R_HEADSUB_NA,Linear,1.81407035175879,-0.0126741161920715,1
